query-id,corpus-id,score
148538,1807279,1
148538,1950975,1
148538,1950977,2
148538,2061702,0
148538,2455776,1
148538,2643562,2
148538,388338,0
148538,3989976,1
148538,3997733,0
148538,6704661,1
148538,7157818,0
148538,7496116,1
148538,7507613,0
148538,8814767,0
148538,985490,1
156493,1277721,2
156493,1277727,2
156493,1960254,1
156493,1960255,2
156493,2154550,0
156493,2259180,2
156493,2411918,2
156493,2598786,2
156493,26129,2
156493,2949797,0
156493,3288603,2
156493,3370619,0
156493,349642,0
156493,4131137,0
156493,4527709,0
156493,4623707,0
156493,5434666,0
156493,5437919,1
156493,5752572,1
156493,5834209,0
156493,6492047,0
156493,6524741,0
156493,6669867,0
156493,7032937,0
156493,7032938,0
156493,7371077,2
156493,8182166,2
156493,8245439,0
156493,8266015,0
156493,8266017,2
156493,8820525,2
168216,1301467,3
168216,1381482,0
168216,1735365,0
168216,1924800,3
168216,2160687,0
168216,2210775,3
168216,2210778,1
168216,267543,0
168216,267547,0
168216,2774862,1
168216,3034378,1
168216,3034382,0
168216,3496739,0
168216,3830854,0
168216,3908773,3
168216,4119829,3
168216,4191388,1
168216,4324493,2
168216,4713641,0
168216,4721488,0
168216,4741403,2
168216,5098832,0
168216,5298486,0
168216,5370224,1
168216,5690224,1
168216,6012600,2
168216,6219117,2
168216,6244217,0
168216,6249505,0
168216,6282560,3
168216,6426635,2
168216,6643453,0
168216,6679170,0
168216,6786380,2
168216,6944135,0
168216,6996835,2
168216,7130115,0
168216,7393108,0
168216,7595680,1
168216,7745780,1
168216,8048972,0
168216,8114211,0
168216,8252759,1
168216,8494353,0
168216,851276,2
168216,8639633,3
168216,8703263,0
168216,8731617,2
168216,8820895,0
168216,903717,0
168216,938736,0
182539,1307234,1
182539,1307235,2
182539,2821884,0
182539,2909954,1
182539,3760964,0
182539,57447,1
182539,57448,1
182539,57450,0
182539,6570493,1
182539,6816579,1
182539,7371255,2
182539,7919971,0
182539,8299659,1
182539,8515182,2
182539,860931,0
182539,8757177,0
183378,1127571,1
183378,1401314,0
183378,1678834,1
183378,1730037,0
183378,1795916,0
183378,2061702,0
183378,2068968,0
183378,229745,0
183378,256433,0
183378,2644132,3
183378,2718563,0
183378,2725653,0
183378,3093220,1
183378,3113412,0
183378,3128362,2
183378,3156614,3
183378,3185607,3
183378,327908,3
183378,3362411,0
183378,349581,3
183378,349585,3
183378,3614551,0
183378,3662782,0
183378,3867603,0
183378,388338,0
183378,3909768,1
183378,4089638,0
183378,4134899,3
183378,4134901,3
183378,4223863,0
183378,4285001,0
183378,4285008,0
183378,4312697,0
183378,4727412,3
183378,4727417,3
183378,4803853,0
183378,4835769,0
183378,4977773,2
183378,5064305,0
183378,5260515,3
183378,5400140,0
183378,5534710,3
183378,5731099,0
183378,5807413,0
183378,6109461,3
183378,6291380,3
183378,6484763,0
183378,6548233,1
183378,6548235,1
183378,7449746,0
183378,7449747,3
183378,7507613,0
183378,7640545,0
183378,7952868,0
183378,8116925,0
183378,8191188,0
183378,8507877,0
183378,8570256,3
183378,950480,1
207786,1392585,2
207786,1401013,0
207786,2467877,0
207786,3717772,0
207786,3931762,0
207786,4599409,0
207786,4759180,0
207786,4978403,0
207786,5288616,0
207786,5415097,0
207786,6003360,0
207786,7639366,2
207786,8185061,1
207786,8185064,0
207786,8273756,1
207786,8273759,0
207786,8273760,2
207786,8819656,0
264014,1546910,0
264014,1611213,0
264014,1611220,0
264014,2164136,1
264014,2412995,0
264014,2498164,0
264014,2498169,3
264014,2572557,1
264014,2841479,0
264014,3338821,2
264014,3577342,1
264014,3601333,2
264014,3666583,1
264014,3977555,0
264014,4016017,2
264014,4239608,1
264014,447992,2
264014,4539746,2
264014,4687213,2
264014,4710716,0
264014,4762058,0
264014,4834544,1
264014,4834546,1
264014,4970621,0
264014,4993096,0
264014,528381,2
264014,5496360,0
264014,5518648,0
264014,5563402,0
264014,5611219,2
264014,5780490,2
264014,58387,2
264014,5849267,2
264014,5849268,2
264014,5849270,2
264014,5849274,2
264014,5849711,2
264014,6105566,2
264014,6198286,0
264014,6501722,0
264014,6571168,0
264014,6598119,0
264014,682652,0
264014,684616,3
264014,684621,2
264014,7326829,0
264014,7326933,2
264014,7326935,0
264014,7827444,0
264014,8313604,0
264014,8332127,2
264014,8555145,1
359349,1622452,0
359349,2293818,1
359349,3215627,0
359349,3977555,0
359349,4020478,0
359349,6751857,0
359349,682652,0
359349,68647,3
359349,8058867,2
359349,8167114,1
359349,8456698,1
405717,2747486,0
405717,2879964,1
405717,3033907,1
405717,3986305,1
405717,5641165,0
405717,6786304,0
405717,6917254,0
405717,7170629,0
405717,7288996,1
405717,7631901,0
405717,8433852,0
405717,8792407,0
405717,963395,0
443396,1365641,0
443396,2871013,0
443396,2871447,1
443396,3440848,3
443396,3440849,0
443396,3440854,1
443396,4205261,2
443396,457791,1
443396,5142387,0
443396,5515426,0
443396,725942,2
443396,725945,1
443396,7305588,1
443396,7656427,2
443396,7708932,2
443396,7708938,2
443396,8079039,3
443396,8079046,0
443396,8152556,1
443396,8790080,2
451602,1094139,1
451602,1345709,2
451602,1379712,0
451602,1732923,0
451602,2065190,3
451602,2133671,3
451602,2244882,0
451602,2486936,2
451602,2922147,1
451602,3052114,0
451602,4863797,3
451602,4985343,0
451602,5538936,1
451602,6286975,3
451602,6286978,3
451602,6286980,1
451602,7127634,3
451602,7179473,2
451602,7210883,0
451602,7792099,0
451602,7792100,0
451602,8281322,3
489204,1310108,0
489204,1479542,2
489204,152954,0
489204,1557550,2
489204,2445205,2
489204,2899721,1
489204,3049941,1
489204,320071,1
489204,3353685,1
489204,34400,1
489204,415420,1
489204,4586570,2
489204,4662177,1
489204,5856571,1
489204,5895917,1
489204,6435264,1
489204,6816322,2
489204,7134737,1
489204,7815337,2
489204,8047853,1
489204,8585820,1
489204,8737050,0
490595,1160842,0
490595,2061702,0
490595,2586069,0
490595,3329498,0
490595,388338,0
490595,3937202,2
490595,3948082,1
490595,4737059,2
490595,4842890,3
490595,4842896,3
490595,5349564,0
490595,5612099,0
490595,5633631,1
490595,7072535,0
490595,7340532,0
490595,7422677,0
490595,7507613,0
490595,7621284,0
490595,7756604,0
490595,805047,1
490595,805049,0
527433,1101462,0
527433,1212784,2
527433,1379245,1
527433,1993699,0
527433,2496227,0
527433,3405417,0
527433,3774355,1
527433,3774357,1
527433,3973290,1
527433,4903731,0
527433,4952129,2
527433,4952135,1
527433,5479497,0
527433,6184080,0
527433,6889396,2
527433,6950955,0
527433,7932171,0
527433,8306449,2
527433,8362259,1
527433,8371764,1
573724,1509939,0
573724,1509940,2
573724,1854797,0
573724,2958056,0
573724,3059586,1
573724,3517209,0
573724,3617636,0
573724,394136,1
573724,5310530,1
573724,5721829,1
573724,5962426,0
573724,7199673,2
573724,7199675,1
573724,7384329,1
573724,7384332,1
573724,7392294,0
573724,7589690,1
573724,7609926,0
573724,7609930,1
573724,8450652,0
833860,1524406,0
833860,1791883,0
833860,1793612,0
833860,2829180,0
833860,307252,0
833860,3494809,0
833860,4431446,2
833860,5167513,3
833860,5628270,0
833860,5832657,2
833860,5832660,0
833860,6088911,0
833860,6230228,2
833860,7038170,1
833860,7166531,0
833860,7706738,1
833860,8344031,3
833860,8833506,2
855410,1481865,0
855410,1732923,0
855410,1804585,0
855410,1886069,0
855410,2221056,0
855410,6427817,0
855410,6441075,0
855410,6707516,0
855410,6892345,0
855410,7004260,0
855410,7099015,0
855410,7190705,0
855410,7210883,0
855410,8087245,0
855410,8200961,0
855410,8416994,0
915593,1453630,0
915593,1652605,0
915593,1772932,0
915593,252142,0
915593,3538160,3
915593,3538164,0
915593,4245927,0
915593,4566818,3
915593,4566822,1
915593,4691129,0
915593,4834226,2
915593,5931266,2
915593,6142152,1
915593,6263225,0
915593,6944106,0
915593,7861748,2
915593,8002846,2
915593,8103068,0
915593,8179001,0
915593,82109,0
962179,1006867,0
962179,2017003,0
962179,2131893,0
962179,2329695,2
962179,2329696,1
962179,2929469,0
962179,2978866,3
962179,3422319,0
962179,3896632,3
962179,4002583,0
962179,4257871,0
962179,4257876,0
962179,4511501,0
962179,4606389,0
962179,5254297,0
962179,536178,0
962179,5653655,0
962179,5919342,3
962179,6904859,0
962179,6980699,0
962179,7126025,0
962179,8689053,0
962179,8785370,0
962179,8811426,0
962179,8836712,0
1037798,1833624,0
1037798,1920443,0
1037798,2104865,0
1037798,2157450,0
1037798,3145757,0
1037798,3212040,0
1037798,3416568,0
1037798,3507427,0
1037798,4006832,0
1037798,4296396,0
1037798,4436037,0
1037798,4482918,0
1037798,473202,0
1037798,6089091,0
1037798,666442,0
1037798,6908549,0
1037798,6917254,0
1037798,6919149,0
1037798,7081475,0
1037798,720665,2
1037798,7272215,0
1037798,7818758,0
1037798,8170997,0
1037798,8402857,0
1037798,8441717,0
1037798,8451818,0
1037798,8764647,0
1063750,1074552,2
1063750,1098177,1
1063750,1123931,0
1063750,1191945,2
1063750,1423669,0
1063750,1580961,2
1063750,1922586,2
1063750,2230090,2
1063750,2541522,0
1063750,2578724,2
1063750,2653693,2
1063750,2868845,0
1063750,309311,1
1063750,3134992,1
1063750,3259884,2
1063750,3259885,0
1063750,3259892,2
1063750,3268883,1
1063750,330159,2
1063750,3323557,0
1063750,3376183,2
1063750,3610442,1
1063750,3654233,2
1063750,4193159,1
1063750,4310511,2
1063750,4337526,2
1063750,4337532,3
1063750,4594377,1
1063750,4718159,2
1063750,5115490,1
1063750,5138680,2
1063750,5423930,1
1063750,5442715,1
1063750,5489026,0
1063750,5657603,1
1063750,6331478,2
1063750,6347207,2
1063750,6465909,1
1063750,6572596,0
1063750,7166531,0
1063750,7412324,0
1063750,7778354,2
1063750,7857767,1
1063750,7989977,0
1063750,8384972,0
1063750,8722081,2
1103812,1059166,0
1103812,1101246,0
1103812,2165733,1
1103812,2332189,1
1103812,3049484,0
1103812,3591094,0
1103812,3773618,2
1103812,3843271,0
1103812,4292848,1
1103812,4455026,0
1103812,4824834,0
1103812,4887121,0
1103812,8138253,0
1103812,8388942,0
1103812,947384,0
1106007,1334330,3
1106007,1628786,0
1106007,1985824,0
1106007,2061702,0
1106007,2143418,0
1106007,2503631,0
1106007,272753,2
1106007,272761,2
1106007,2960566,2
1106007,3261871,0
1106007,3269501,0
1106007,3470705,2
1106007,388338,0
1106007,3911816,0
1106007,4953437,0
1106007,5204536,2
1106007,5900134,0
1106007,7042681,0
1106007,7507613,0
1106007,7685388,3
1106007,8199524,1
1106007,8204464,1
1106007,8685453,1
1110199,167604,0
1110199,1809283,0
1110199,1901878,3
1110199,2124236,0
1110199,2301118,0
1110199,2301119,0
1110199,2316525,0
1110199,239444,2
1110199,2594143,0
1110199,2796830,0
1110199,3270584,0
1110199,3838645,2
1110199,4057232,0
1110199,4511144,2
1110199,5049368,0
1110199,5074862,0
1110199,5550404,0
1110199,557605,0
1110199,5857924,0
1110199,6368889,0
1110199,6392463,0
1110199,6548514,0
1110199,7221362,0
1110199,7675377,0
1110199,8160519,1
1110199,8160527,2
1110199,8478604,0
1110199,8625338,0
1110199,879021,0
1110199,986786,0
1112341,1035066,3
1112341,1253945,3
1112341,1253949,0
1112341,1267519,3
1112341,2096427,0
1112341,2096429,0
1112341,2468295,3
1112341,2468297,3
1112341,2596431,1
1112341,2694630,1
1112341,2694636,3
1112341,3352256,3
1112341,355117,3
1112341,3795887,1
1112341,4416076,3
1112341,4595993,3
1112341,4610444,0
1112341,4977768,2
1112341,5133283,3
1112341,6088911,0
1112341,6311799,3
1112341,6726337,0
1112341,6947370,1
1112341,7166531,0
1112341,7373078,3
1112341,8442174,0
1112341,8700906,0
1113437,1218865,0
1113437,156331,0
1113437,156334,0
1113437,2001935,1
1113437,213005,0
1113437,2354947,0
1113437,2641642,0
1113437,3436902,0
1113437,3518300,1
1113437,3648205,0
1113437,4016933,1
1113437,4221361,0
1113437,4751835,1
1113437,4981632,0
1113437,580971,0
1113437,5955948,0
1113437,5996691,1
1113437,6597538,1
1113437,6601847,0
1113437,6688846,2
1113437,6688848,0
1113437,7368423,0
1113437,7377275,1
1113437,7377276,0
1114646,2190338,0
1114646,2248435,0
1114646,2418194,0
1114646,2647994,3
1114646,2911035,1
1114646,3015665,0
1114646,3184851,0
1114646,3624484,0
1114646,5041692,1
1114646,5417956,1
1114646,579552,0
1114646,580971,0
1114646,5816565,0
1114646,687066,0
1114646,7103112,0
1114646,7490706,0
1114646,8117092,1
1114646,8327369,1
1114646,994965,0
1114819,1074899,2
1114819,1315997,1
1114819,1438788,0
1114819,1724526,2
1114819,1738246,2
1114819,1816956,0
1114819,2008574,2
1114819,2008577,2
1114819,2136433,0
1114819,255283,2
1114819,2590451,2
1114819,2590455,3
1114819,3256326,2
1114819,344351,2
1114819,3906954,2
1114819,4700106,2
1114819,4865754,0
1114819,5019830,1
1114819,5019838,1
1114819,5375243,2
1114819,5636640,0
1114819,5686039,0
1114819,6202321,2
1114819,6329859,1
1114819,6900767,2
1114819,6941478,3
1114819,694740,2
1114819,7144266,0
1114819,7166531,0
1114819,7355554,2
1114819,7407231,0
1114819,7562841,2
1114819,7786792,0
1114819,785028,2
1114819,7850623,0
1114819,7873197,2
1114819,8022276,2
1114819,8115440,2
1114819,8321019,0
1114819,8336228,1
1114819,8415266,0
1114819,8480573,1
1114819,988370,2
1114819,988373,2
1114819,988374,2
1115776,1440035,0
1115776,1540837,0
1115776,1732923,0
1115776,3344355,0
1115776,4049233,0
1115776,414967,0
1115776,4487939,0
1115776,5264931,1
1115776,580736,0
1115776,7129173,0
1115776,7210883,0
1115776,7840022,0
1115776,8188169,0
1115776,848507,0
1117099,1068642,0
1117099,1687526,3
1117099,1798612,3
1117099,1798614,3
1117099,215360,0
1117099,2675335,0
1117099,2748108,0
1117099,2943041,0
1117099,3327942,0
1117099,3412243,1
1117099,3926558,0
1117099,4441319,1
1117099,4458510,2
1117099,4698655,2
1117099,518714,2
1117099,6057206,3
1117099,6069016,1
1117099,651006,2
1117099,697158,1
1117099,8202908,0
1117099,8446506,3
1117099,8459093,2
1117099,859540,2
1117099,8615590,2
1117099,8838115,0
1117099,92779,0
1121402,1917425,0
1121402,2474652,0
1121402,3501312,0
1121402,3785308,2
1121402,4449258,1
1121402,4503431,0
1121402,7142994,0
1121402,7144700,0
1121402,8052623,2
1121402,8103020,0
1121709,1304416,0
1121709,1752809,0
1121709,2521079,0
1121709,2541476,0
1121709,2676518,0
1121709,2735828,0
1121709,3212040,0
1121709,3684819,0
1121709,3702316,0
1121709,3897030,0
1121709,3989343,0
1121709,4539272,0
1121709,5070334,0
1121709,6917254,0
1121709,6945560,0
1121709,7279991,0
1121709,8049586,1
1121709,812328,0
1124210,1280830,0
1124210,1689646,0
1124210,2070515,2
1124210,2258592,3
1124210,2399822,2
1124210,2433609,2
1124210,2461683,2
1124210,2461684,0
1124210,2494576,0
1124210,2608221,1
1124210,2728448,2
1124210,2728449,2
1124210,2958020,2
1124210,3242755,0
1124210,3358752,0
1124210,3848316,0
1124210,4002454,2
1124210,4174699,1
1124210,4777681,2
1124210,4999332,0
1124210,5403833,0
1124210,5431702,0
1124210,60863,0
1124210,6146811,0
1124210,6146813,0
1124210,6148224,0
1124210,6292938,0
1124210,6507991,2
1124210,6541867,0
1124210,6720368,2
1124210,6741313,0
1124210,7203346,0
1124210,7224102,2
1124210,7419320,0
1124210,7443586,2
1124210,7806221,2
1124210,8355483,2
1124210,8547687,0
1124210,8547690,2
1124210,8558068,3
1124210,931162,1
1129237,120314,0
1129237,1436868,0
1129237,2197286,0
1129237,302210,1
1129237,3489832,0
1129237,4182088,0
1129237,5831781,1
1129237,6080457,0
1129237,7006376,0
1129237,852669,0
1129237,8588219,3
1129237,8588227,0
1129237,998750,0
1133167,1212849,0
1133167,1572514,0
1133167,1720298,0
1133167,18352,2
1133167,1883272,2
1133167,189072,0
1133167,190802,2
1133167,220332,0
1133167,2439239,0
1133167,2478183,0
1133167,2521339,0
1133167,2611059,0
1133167,2996833,0
1133167,3023119,2
1133167,3023123,2
1133167,332787,1
1133167,3421899,2
1133167,3502794,0
1133167,3512076,0
1133167,3821516,2
1133167,4212709,0
1133167,4345704,0
1133167,4443374,1
1133167,4498476,2
1133167,4514785,2
1133167,4557441,2
1133167,4625145,1
1133167,4712276,1
1133167,4922620,2
1133167,4926197,2
1133167,4926202,1
1133167,5483766,0
1133167,6020865,1
1133167,6020866,1
1133167,6088911,0
1133167,7166531,0
1133167,7195800,1
1133167,72424,0
1133167,7762244,2
1133167,7793411,2
1133167,7835489,0
1133167,7949845,0
1133167,8160243,2
1133167,823274,2
1133167,823278,2
1133167,8250498,2
1133167,8255702,2
1133167,8255705,2
1133167,8405628,1
1133167,8484844,1
1133167,8558118,0
1133167,8755109,0
