query-id,corpus-id,score
1036380,7207608,1
1099955,7207616,1
1035874,7208363,1
1035805,7208493,1
1035719,7208597,1
1035410,7209225,1
1034409,7210998,1
1034204,7211181,1
1033205,7212848,1
1032758,7213586,1
1031684,7215385,1
1030271,7217940,1
1030176,7218061,1
1029908,7218376,1
1028752,7221033,1
1028179,2040739,1
1027373,89161,1
1099805,7223153,1
1025290,7225843,1
1024904,7226373,1
1024528,7227143,1
1022769,7229482,1
1022410,7230049,1
1022022,7230751,1
1099726,7231151,1
1021170,7232099,1
1020724,7232727,1
1020376,7233137,1
1020244,7233356,1
1099670,7236803,1
1018032,7236941,1
1017971,7237117,1
1017692,7237292,1
1017529,7237580,1
1099653,7238718,1
1016611,7239072,1
1014210,3936732,1
1014131,7241344,1
1013615,7241873,1
1013492,7242060,1
1013304,7242268,1
1013114,7242575,1
1010670,7247038,1
1009742,7248275,1
1099488,552451,1
1007959,7250988,1
1006852,7252539,1
1006751,7252704,1
1005113,7255058,1
1004191,7256142,1
1003239,7258070,1
1002889,7258921,1
1002887,7258943,1
1002596,7259784,1
1002585,7259816,1
1002426,2332638,1
1002274,7260599,1
1001926,321526,1
1001810,414827,1
1001279,7261988,1
1000864,7262315,1
1000681,7262574,1
1000619,7262777,1
1000006,7264253,1
999552,7265145,1
999439,7265471,1
999356,7265664,1
999089,7266164,1
998905,7266811,1
998641,7267611,1
998247,7268296,1
1099290,7268725,1
997878,7268978,1
997744,7269447,1
997481,7270023,1
996805,7271299,1
996623,7271568,1
996414,7272003,1
996272,7272164,1
995806,7273159,1
1099226,7274620,1
1099219,7275286,1
994338,1280830,1
993255,7277771,1
993041,7278210,1
992433,7279737,1
992365,7280067,1
991782,7281533,1
991762,3554513,1
990345,7284501,1
990307,7284567,1
990093,7285000,1
1099108,7285714,1
1099099,7286633,1
989042,7286890,1
988954,7287068,1
988911,2435952,1
1102400,7287408,1
988754,7287824,1
988745,7287868,1
988710,7287995,1
988653,7288044,1
1099065,7290134,1
987644,7290847,1
1099050,7291603,1
987066,7291937,1
984856,1857938,1
129837,7296382,1
61452,7296401,1
224626,7296711,1
186446,7297024,1
298565,7299213,1
95409,3450674,1
299350,2554035,1
319652,7307803,1
1098846,1057355,1
160255,7313297,1
272500,7314436,1
297672,7315545,1
96310,7315989,1
312368,7316587,1
27618,7317075,1
372137,7319308,1
328814,7319931,1
237945,7322168,1
339888,7322652,1
135386,100163,1
327640,3408903,1
71238,7326596,1
197964,3551968,1
99267,7329009,1
30188,7329732,1
150087,7330429,1
144491,7330707,1
97295,4225045,1
63152,7334323,1
20671,7337302,1
1098440,7338526,1
236580,7339751,1
178741,7339873,1
130932,7339966,1
206549,7340514,1
1098355,7345594,1
104290,7346601,1
209764,7349096,1
190307,7349580,1
282397,3243435,1
95651,7355086,1
212236,7355643,1
235027,7357193,1
190212,7358052,1
220087,7358221,1
137411,7362008,1
309402,4426686,1
337073,7365439,1
286160,7367183,1
132359,7367411,1
324159,821558,1
78730,7368810,1
184621,7371270,1
1098013,7371801,1
23285,7373976,1
142039,7374759,1
299094,7377683,1
308687,3808979,1
323555,2586628,1
226132,1374917,1
142382,7381706,1
185299,2459032,1
289556,7383864,1
310948,7384421,1
113664,2661216,1
62439,4558153,1
250367,7388762,1
10205,7391872,1
244902,7391977,1
87701,7392704,1
131597,7395483,1
1215,7395960,1
276208,3551563,1
146598,7398767,1
271038,4765747,1
249802,7400667,1
116939,7400747,1
337509,7401497,1
30860,7402569,1
65038,3470752,1
492853,7404677,1
578362,7406933,1
709342,4920146,1
193581,7407452,1
390484,7407958,1
656250,7408002,1
1097508,7408658,1
555179,7409576,1
408765,1987259,1
580411,4984328,1
543849,3014034,1
562827,4022587,1
463373,7416571,1
636434,7416980,1
566335,7417823,1
619087,909716,1
1097359,7421094,1
463443,7421597,1
610940,7423187,1
587524,7424400,1
471705,7425697,1
400696,7426348,1
704398,4071319,1
1097259,7429193,1
459948,7429974,1
571954,7430627,1
648877,7430665,1
735387,284425,1
1097236,7431235,1
528760,7431816,1
412352,5680372,1
1097213,7432860,1
515317,6227469,1
718444,383715,1
632825,7436421,1
401640,7436659,1
1097154,7436885,1
548254,7439342,1
1097119,7440310,1
742667,7442986,1
1097069,7443887,1
1097066,7444223,1
432602,7444555,1
610898,7446496,1
1097027,7447407,1
39360,7447492,1
707670,3192747,1
646354,7450366,1
557417,7451133,1
1096983,7451184,1
601624,7451198,1
330560,7451295,1
513397,7451308,1
614121,7452505,1
457622,7453309,1
1096958,7453317,1
558448,7453523,1
529230,7453570,1
605169,7455298,1
420304,20498,1
478359,7458213,1
690010,7459432,1
757644,7460520,1
1096870,4671223,1
256783,7461599,1
582705,7461865,1
1096866,3471973,1
424753,703507,1
290779,101026,1
1096827,7465742,1
581521,493988,1
453270,7468935,1
478827,159768,1
672352,7470508,1
365044,7470999,1
1288,7473138,1
726614,7474484,1
739599,7474705,1
495082,7476352,1
1096712,7476485,1
759503,7478241,1
480064,7478541,1
461491,7478866,1
635125,7481231,1
589777,7482158,1
626232,7483610,1
550331,4229636,1
303045,7484421,1
427532,7484754,1
505107,5746718,1
505107,7486505,1
397090,7487110,1
439731,7489283,1
470982,7490252,1
669046,2581858,1
534941,7492091,1
497470,7492225,1
637234,7494365,1
718112,7496466,1
649763,7496627,1
18840,7496708,1
1096479,7498257,1
1096463,7499806,1
482808,7499926,1
407869,7502851,1
696918,7505112,1
687375,7506064,1
490505,7509756,1
1096357,2642160,1
660999,7510466,1
592672,7512151,1
437165,7513560,1
719488,7513961,1
731902,7514867,1
510858,7515900,1
544060,7516973,1
436249,7518538,1
1096268,7518616,1
436475,7520157,1
1101845,7522849,1
1096211,7523960,1
657204,7525515,1
526331,580824,1
440362,7526863,1
585165,5631375,1
667535,7528645,1
427730,7530341,1
375291,126823,1
614598,7530907,1
659230,7531075,1
614409,7533828,1
473319,7534941,1
447797,2191261,1
1096065,7538092,1
569939,2158849,1
669288,7539763,1
650076,7539979,1
1096044,7540058,1
649110,7542609,1
225499,7543689,1
399970,7544870,1
221664,4369406,1
399414,7546744,1
425688,7547873,1
1095952,7548591,1
750946,7549100,1
392501,7550373,1
467612,7552919,1
708438,7553263,1
724887,7554170,1
638795,7555414,1
699872,7556559,1
543813,7557021,1
87926,7557306,1
1095857,7557434,1
445094,7321899,1
1101806,7558571,1
242107,92150,1
613870,7559421,1
1095816,7560913,1
1095807,7561627,1
742988,7562778,1
724733,730685,1
1095725,1545467,1
522076,7567576,1
1095705,7568903,1
418165,286523,1
1095699,7569502,1
408427,7570419,1
537410,7572898,1
164282,7575141,1
510158,7575647,1
458771,7576344,1
422955,7576731,1
393462,7576937,1
47716,7577019,1
576312,7577254,1
542431,7578032,1
426504,7578450,1
94953,7578826,1
1101784,7578859,1
280223,2378839,1
1095542,7580351,1
555590,7581740,1
535142,7582911,1
420867,7584178,1
458774,4589509,1
569689,7585667,1
437752,7586101,1
744092,7586203,1
1095437,7587373,1
451070,1738230,1
760367,7587602,1
453175,7588231,1
443027,7588810,1
660803,7588872,1
508104,3583169,1
413404,7590811,1
451484,329164,1
263670,7592553,1
635079,7592578,1
567759,3732068,1
1095360,7594255,1
450854,7596461,1
14963,7598530,1
275137,2850054,1
659182,7599371,1
278542,7602289,1
476947,7602696,1
610128,7603149,1
327750,1720532,1
497536,7608823,1
703270,7609557,1
1095165,7610005,1
521801,7610379,1
540109,7610712,1
746065,7612190,1
578607,7612563,1
449235,4678132,1
1095108,7615185,1
710914,7617835,1
562594,7618213,1
1095059,7619220,1
370068,7620363,1
117036,7620494,1
667932,7621843,1
278429,7623179,1
438324,1944454,1
188134,7623229,1
1094996,7624305,1
589903,7624643,1
686541,7626695,1
734426,7629602,1
541557,7630267,1
459291,7630759,1
449442,7632239,1
174592,7633162,1
614047,7634288,1
212796,7637191,1
603031,6970659,1
541425,7639543,1
453856,7639666,1
722352,7640068,1
547139,7640131,1
694678,7640317,1
725951,407030,1
528117,7642185,1
729672,6147967,1
689700,7642895,1
1094759,7643455,1
638723,7644294,1
421813,2554945,1
1094727,7646087,1
574002,490553,1
1094689,7649287,1
622658,7651608,1
732288,7653899,1
544745,7655918,1
728150,2570970,1
541948,2980693,1
210442,7659712,1
686739,7660004,1
429664,7661622,1
645343,4662804,1
549235,760500,1
1094519,7663734,1
403454,7664890,1
1094501,7665448,1
456443,7665992,1
1094477,7667072,1
191792,7667700,1
753214,7668487,1
489858,7670720,1
393954,7673043,1
672753,7674619,1
208822,7674638,1
602352,7676449,1
499126,7679349,1
733892,3721216,1
409071,7679443,1
680373,7680327,1
644658,7680724,1
556587,7681665,1
438316,223186,1
1101668,7683665,1
426622,7684635,1
21948,7684758,1
24441,7686662,1
488416,7687394,1
137889,7687991,1
393420,7689572,1
509114,784795,1
583611,1942522,1
1094175,7692594,1
1094145,7695072,1
5925,7696217,1
524699,7697755,1
1094110,7698256,1
647872,7698671,1
674595,7700221,1
458064,2498341,1
405985,7701489,1
1094062,7701932,1
572286,7704015,1
588775,214807,1
82161,7704966,1
449750,7705364,1
538309,7706370,1
506025,1089642,1
720013,7706967,1
545847,412670,1
155056,7707583,1
1093966,7708007,1
536791,7708071,1
1093959,7708525,1
119683,6682231,1
700618,7709628,1
22479,7710581,1
270520,7712150,1
436586,7712590,1
479525,7712785,1
524116,2805855,1
599524,7714082,1
457714,7714162,1
575407,7714335,1
65770,7716339,1
525047,7716369,1
558548,6212597,1
961921,7717326,1
1093795,7719659,1
786021,2511496,1
160671,7720631,1
1036002,7720730,1
315131,5176354,1
824282,7722320,1
920753,7723012,1
928572,956361,1
936273,7726232,1
952378,7727027,1
95286,2462113,1
900924,84482,1
1057251,7728494,1
814964,7729812,1
993492,7730670,1
778890,7731903,1
900731,7732972,1
844594,222327,1
900076,7734015,1
914321,6912683,1
942221,7735766,1
983708,7736243,1
1022132,7737085,1
913509,7737358,1
837181,7737896,1
303934,7738432,1
959228,7738468,1
869827,7738625,1
849337,7738882,1
863387,7739252,1
1093534,7740513,1
773155,7740641,1
780336,7742580,1
868598,7743190,1
968560,7743891,1
253966,7744488,1
860266,7745853,1
790110,5483197,1
1093444,7746972,1
122807,7747236,1
147337,7510754,1
1093407,7750511,1
798284,7751486,1
270140,7732066,1
893271,7752264,1
856171,7753962,1
773998,7754394,1
881695,7755685,1
954144,220060,1
778948,7756426,1
767745,7758951,1
934223,7762675,1
1093256,7763096,1
804103,3644878,1
1039195,7767103,1
891082,7767131,1
793475,7769865,1
809933,7771599,1
839878,7772540,1
339934,4366726,1
89143,7773118,1
1022577,2377902,1
831962,7774749,1
998834,7776305,1
803599,7776498,1
989108,7777611,1
866101,7778628,1
840061,7780984,1
983499,7782270,1
995125,7026693,1
1093031,7783317,1
1101535,7785021,1
958311,7785283,1
57270,7787203,1
1010537,7787764,1
778857,7787918,1
15441,7789515,1
908154,7790807,1
943190,7791528,1
10264,7791854,1
161828,7794870,1
987660,7795072,1
25294,7795857,1
794469,7796577,1
934964,7796840,1
991894,7797469,1
928478,7799738,1
2798,7800991,1
991590,4893228,1
1017775,3838733,1
808746,7803595,1
874914,132782,1
1003299,7804516,1
979054,7805328,1
1092756,7806215,1
341736,7806375,1
783098,4096072,1
855050,7806919,1
193968,7807600,1
111377,1474436,1
1092715,7809869,1
789037,7810187,1
897789,161933,1
869348,7811455,1
967106,7811619,1
999028,7814587,1
913579,7815469,1
1023363,7819881,1
943170,7823198,1
888988,7823461,1
1043413,7824282,1
930124,7825261,1
885081,7825420,1
796812,7825893,1
915769,7826108,1
1050007,7826444,1
865476,7827699,1
1044041,7828625,1
1092450,7828963,1
885986,7830076,1
1092416,7831893,1
782079,7835117,1
794160,7836283,1
875986,7836699,1
945535,7837082,1
1092348,7837628,1
1050253,3255432,1
1038685,7838571,1
900450,7838637,1
850820,7839341,1
1092327,7839627,1
363332,7842002,1
116431,7842625,1
984434,4568500,1
1071722,7843082,1
1092258,7844527,1
1028555,7846139,1
933132,7846290,1
1092238,7846445,1
1092236,7846648,1
1024599,7846661,1
986932,7846757,1
1033580,2661262,1
877845,7849787,1
912961,7850835,1
1092180,7851540,1
846806,7855524,1
922389,3135995,1
889289,7856785,1
971378,7857135,1
828596,7859104,1
889046,7859324,1
937578,7859976,1
1026711,7861043,1
783781,7863241,1
838453,7864452,1
977952,7864758,1
1078446,7865137,1
1062190,7865852,1
1092023,7866104,1
157580,7872276,1
890890,7822296,1
1037781,7874280,1
825147,7875504,1
66707,4353055,1
860078,7878984,1
780993,7880070,1
766202,7880238,1
854862,7881050,1
815421,7881906,1
974670,7882170,1
870544,7882791,1
769630,7883028,1
1091807,7883418,1
244011,1308535,1
927989,60175,1
189174,7885846,1
1091767,7886838,1
1046750,7887587,1
771314,7888626,1
994941,7889281,1
946631,7889800,1
1062603,7890184,1
773858,5859782,1
998062,3370881,1
822585,3000240,1
810210,1029662,1
888777,7895540,1
1091659,7896650,1
898686,7897243,1
837372,2137413,1
1044755,7901265,1
918800,7901294,1
939866,7903160,1
955117,7903664,1
196963,7904861,1
784700,602255,1
907334,5838199,1
1101394,7907214,1
925766,7907404,1
831302,7907875,1
810270,7909484,1
832508,7909974,1
813605,7910179,1
964152,7910921,1
920885,6267290,1
995029,7911428,1
988149,7911696,1
1063709,71485,1
784549,7913681,1
940916,2609893,1
792977,156398,1
961705,7915039,1
77391,7915702,1
853646,7916456,1
932878,7917584,1
1102325,7918284,1
1091384,7919600,1
1052427,7919722,1
1042488,7920033,1
806574,2113439,1
903097,7922738,1
853995,7923771,1
46081,7924105,1
175625,7925513,1
985905,7927797,1
830649,7927875,1
1091246,7930017,1
1060305,7932623,1
1021639,7713994,1
860462,1982266,1
844128,7934037,1
1052610,7934341,1
970830,7936320,1
786674,7936549,1
16860,7936560,1
811266,7936962,1
1091158,7937729,1
829025,7939173,1
783843,7939473,1
1003997,7939486,1
956624,7940567,1
1057757,7942793,1
921812,7943092,1
909886,772912,1
883861,239188,1
925059,7945787,1
1058822,7946270,1
781877,7946352,1
91790,7946813,1
776576,2548636,1
838116,7951555,1
90209,7951649,1
904389,7952317,1
1069474,7952419,1
776392,1652667,1
792187,7953301,1
1070867,5278855,1
25036,7954617,1
1058415,7955263,1
948829,7958455,1
989543,7958481,1
969066,6108439,1
992729,7959889,1
847415,7962120,1
958142,7962635,1
953332,7962715,1
885505,2734277,1
369981,7963647,1
788484,7963717,1
1090842,7965558,1
858391,7967919,1
917015,7968370,1
841980,7969976,1
997872,7970039,1
851813,7972827,1
1090730,7972947,1
818798,6419354,1
823421,7979107,1
149767,7979775,1
149767,7979779,1
275534,7981576,1
1090624,7982376,1
26485,7983408,1
126821,7983869,1
1090596,7984355,1
184916,1560741,1
50833,7985315,1
121023,7985397,1
168175,7985490,1
99461,1253531,1
1101303,7264031,1
1090540,7989122,1
59426,7989865,1
174344,7992043,1
166680,7992798,1
291396,342743,1
355484,7994341,1
1101296,7994487,1
81649,7995724,1
35996,7996640,1
129491,7998003,1
30039,7998107,1
202006,7998409,1
57411,7998474,1
57258,7998692,1
1090399,7999626,1
278074,629903,1
149221,5401809,1
1090377,8001367,1
188714,8003849,1
298113,2960969,1
205251,8004132,1
160694,8004283,1
1090311,8006790,1
147073,8008770,1
162662,8008977,1
